,Actual Text,Generated Text,Generated Text 1,Generated Text 2,Generated Text 3,Generated Text 4,Generated Text 5,Generated Text 6,Generated Text 7,Generated Text 8,Generated Text 9,Generated Text 10,Generated Text 11,Generated Text 12,Generated Text 13,Generated Text 14,Generated Text 15,Generated Text 16,Generated Text 17,Generated Text 18,Generated Text 19,Generated Text 20
10,"Newest theory, Poe is her brother.","No, it’s not true.",The Force Tree.,They could be siblings.,Rey and Poe Dameron.,Rey and Poe Dameron.,Rey and Poe Dameron.,Rey and Poe Dameron.,Rey and Poe Dameron.,There's a chance that Rey and Poe Dameron are siblings.,There's a chance that Rey and Poe Dameron are siblings.,Maybe Rey and Poe Dameron are siblings.,Maybe his parents gave him a little sister.,Maybe his parents gave him a sister.,Maybe his parents gave him a little sister.,Maybe his parents gave him a little sister.,There's a chance that Rey and Poe Dameron are siblings.,Maybe his parents gave him a little sister.,Maybe his parents gave him a little sister.,Maybe his parents gave him a little sister.,Maybe his parents gave him a little sister.,Maybe his parents gave him a little sister.
11,"It's a cross that ""represents his journey in finding purpose with God.”",Justin Bieber's tattoo artist Jonboy revealed that the tattoo represents his journey with God,The tattoo represents his journey in finding purpose with God.,The tattoo represents his journey in finding purpose with God.,He's a cross tattoo.,He's a cross tattoo.,He's a cross.,He's a cross.,He's a cross.,"""He's finding purpose with God.""","""He finds purpose with God.""","""He's found purpose with God.""","""He's finding purpose with God.""","""He's finding purpose with God.""","""He finds purpose with God.""","""He finds purpose with God.""",He's on a journey to find purpose with God.,He's on a journey to find purpose with God.,He's on a journey to find purpose with God.,He's on a journey to find purpose with God.,"""He finds purpose with God.""","""He finds purpose with God."""
12,"Co Director, Tai Yasue had this to say about the lack of Final Fantasy characters: ""We had a lot of original characters. It's the conclusion of the Xehanort saga and we really wanted to concentrate on the main storyline of Kingdom Hearts, such as Sora and Roxas, for the example. They're having all these stories in other games and we wanted them to conclude.""",No answer available in context,"No, there were no Final Fantasy characters.",No.,No.,The Moogles.,The Moogles.,No.,The Moogles.,The Moogles.,The Moogles.,There were no Final Fantasy characters.,There were no Final Fantasy characters.,There were no Final Fantasy characters.,There were no Final Fantasy characters.,The Moogles.,There were no Final Fantasy characters.,There were no Final Fantasy characters outside of the Moogles.,There were no Final Fantasy characters.,There were no Final Fantasy characters.,There were no Final Fantasy characters.,There were no Final Fantasy characters outside of the Moogles.
13,MIDA Multi-Tool x5 That's all the article says. Urgh this one annoyed me.,"No, we wouldn’t be a weirdo.","No, it would be a good gun.",MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,MIDA Multi-Tool.,"MIDA Multi-Tool, MIDA Multi-Tool, and MIDA Multi-Tool.","MIDA Multi-Tool, MIDA Multi-Tool, and MIDA Multi-Tool.",The scout rifle MIDA Multi-Tool.,The scout rifle MIDA Multi-Tool.
14,"It's going live on June 27th on PS4 and PC (other platforms to follow) and will cost $40, with an additional cost of $15 for the ""Variety Map Pack"" which was originally a free add on.",No answer available in context,The game is going to cost $40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,$40.,It's going to cost $40.,It's going to cost $40.,It's going to cost $40.,$40.,$40 USD for a remastered version of the game that was already released last year.,$40 USD for a remastered version.
15,You'll still have to put in the Infinite Warfare disk.,No answer available in context,The game will cost $40.,The game will cost $40.,$40.,$40.,$40.,$40.,$40.,It will cost $40 (a ridiculous amount for a re-release of a remaster).,They will not be able to give you a separate virtual copy of Infinite Warfare.,They will not be able to give you a separate virtual copy of Infinite Warfare.,It will cost $40 (a ridiculous amount for a re-release of a remaster).,They won't be able to give you a separate virtual copy of the game.,They won't be able to give you a separate virtual copy of Infinite Warfare.,It will cost $40 (a ridiculous amount for a re-release of a remaster) and it won't even include the $15 of DLC that have been released so far.,They won't be gifted a separate virtual copy of Infinite Warfare.,They won't be giving away a separate virtual copy of Infinite Warfare.,They won't be able to give you a separate virtual copy of Modern Warfare.,They won't be giving away a separate virtual copy of Infinite Warfare.,They won't be able to give you a separate virtual copy of Modern Warfare.,They won't be able to give you a separate virtual copy of Infinite Warfare.
16,"You're all all gamers, you've heard of these features before. Examples: connect a keyboard, connect your phone, play cross platform, connect an external hard drive... P.s. I don't even own an Xbox and I knew all these features.",You can customize the buttons to your liking.,You can change the color of your screen.,You can control your Xbox One directly through your smartphone or tablet.,Connect a Keyboard.,Connect a Keyboard.,Connect a Keyboard.,You can control your Xbox One directly through your smartphone or tablet.,You can control your Xbox One directly through your smartphone or tablet.,Connect a keyboard.,You can control your Xbox One directly through your smartphone or tablet.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a keyboard.,Connect a Keyboard.,You can connect a keyboard.
17,"No goodies talked about in the article, just a massive update. (Bigger betrayal penalties, bug fixes, better spawn rate)",No answer available in context,No answer available in context,No answer available in context,They are apologizing for bugs and game-breaking issues.,They are apologizing for bugs and game-breaking issues.,They're apologizing for bugs and game-breaking issues.,They're apologizing for bugs and game-breaking issues.,No.,No.,No.,They're giving them a new update.,They're giving them a new update.,They're giving them a new update.,They're giving them epic goodies.,No.,They're giving them a free upgrade to the game.,No.,They're giving them a free upgrade.,They're giving them a free upgrade.,They're giving them a free upgrade.,They're giving them a free upgrade.
18,December 29th 2017. The video from the PlayStation channel was swiftly removed so this could be a mistake or hold no real informational value.,No answer available in context,"The date of the game is December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017.","December 29, 2017."
19,"It ""confirms"" that it's set in Egypt and that your ""companion bird"" is an eagle. Although this is fraghero confirming it, not any actual sources.",The game will be set in Ancient Egypt.,The game is going to be set in Ancient Egypt.,The game is going to be set in Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,Ancient Egypt.,A large Eagle sitting on the shoulder of our hero.,A large Eagle sitting on the shoulder of our hero.,"A large Eagle sitting on the shoulder of our hero, confirming you’ll have a companion bird in the game.","A large Eagle sitting on the shoulder of our hero, confirming you’ll have a companion bird in the game.","A large Eagle sitting on the shoulder of our hero, confirming you’ll have a companion bird in the game.","A large Eagle sitting on the shoulder of our hero, confirming you’ll have a companion bird in the game."
20,"This isn't clickbait but for those looking for a pc, it'll only cost $500 for the standard and $1,000 if you want to access vr, thought you'd all appreciate that :)",The Dell Inspiron Gaming Desktop is a great entry point for people who want to get into gaming,The Dell Inspiron Gaming Desktop starts at $599.,The Inspiron Gaming Desktop starts at $599.,$599.,$599. $999 for the VR-ready version of the Inspiron 277000 AIO.,$599.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,It's a great entry point for people who want to get some incredible performance without breaking the bank too badly.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,$599.,$599.,$599.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,$599.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,It's a great entry point for someone who wants to get some incredible performance without having to spec out all the parts on their own and build it themselves.,$599.,You'll have to spec out everything on your own and build it yourself.,You'll have to spec out everything on your own and build it yourself.
21,Dead body tied to a rock; part of the infinity murders.,The player has found a dead body in the ocean.,The dead body of a woman tied to a boulder.,The dead body of a woman tied to a boulder.,Dead body of a woman tied to a boulder.,Dead body of a woman tied to a boulder.,Dead woman tied to a boulder.,Dead woman tied to a boulder.,Dead woman tied to a boulder.,Dead woman tied to a boulder.,Dead woman tied to a boulder.,Dead woman tied to a boulder.,A dead woman tied to a boulder.,A dead woman tied to a boulder.,Dead woman tied to boulder.,Dead woman tied to a boulder.,A dead woman tied to a boulder.,A dead woman.,A dead woman.,A dead woman.,A dead woman tied to a boulder.,A dead woman. She is tied to a boulder.
22,Lichdom: Battlemage.,No answer available in context,PC or console.,PC.,PC.,PC.,PC or console.,PC.,PC or console.,PC.,PC or console.,PC or console.,PC or console.,PC or console.,PC or console.,PC or console.,PC or console.,PC or console.,PC or console.,Lichdom Battlemage.,Lichdom Battlemage.,Lichdom Battlemage.
23,"I was struggling to find many clear reasons other than he was refusing to settle for anything subpar. Complaining about controller connectivity, the sound of the fan, party connectivity. Someone told him it has something to do with the wiring in his house? This wasn't the most clear article ever :-/",He has returned over 30 consoles for being defective.,He is a fan of the Playstation 4.,He is a fan of the Playstation 4.,He was complaining about the system.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.,They were defective.
24,Wifi stopped working. This is why I shouldn't post article when I'm still half asleep... I forget to link ,No answer available in context,No answer available in context,It broke their Wi-Fi.,It broke their Wi-Fi.,It broke their Wi-Fi.,The update broke their console's Wi-Fi.,It broke their Wi-Fi.,It broke their Wi-Fi.,It broke their Wi-Fi.,It broke their Wi-Fi.,It broke their Wi-Fi.,It broke their console's Wi-Fi.,It broke their Wi-Fi.,It broke their console's Wi-Fi.,It broke their console's Wi-Fi.,It broke their console's Wi-Fi.,It broke their console's Wi-Fi.,It broke their Wi-Fi.,It broke their Wi-Fi.,Some users have broken their Wi-Fi.,Some users have broken their Wi-Fi.
25,Symmetra. Lovely reply to fan letter in the comments,Jeff Kaplan,Jeff Kaplan has confirmed that this character is autistic.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.,Jeff Kaplan.
26,Here's a summary of some of the issues people have been having: - Hand held screen scratches from the front of the dock. - Dead pixels (the Nintendo website states this is 'normal'). - The controller battery pack being permanently stuck if you attach the wrong one (e.g. Left pack to the right hand controller). - Broken or glitching screens and beeping sounds. - Hand held controllers feeling loose when attached to the hand held device. - Distance synchronising issue (the range being less than a metre). - Failure to detect the game cartridge. - Random game or console crashes. *deep breath* P.S. video in the,No answer available in context,"No, it was a bad design choice.",It's a bad design choice.,It's a bad design choice.,It's a bad design choice.,"It shows poor design choices, faults and breakages.","It shows poor design choices, faults and breakages.","It shows poor design choices, faults and breakages.",It's a sad video.,It's a sad video.,It's a sad video.,It's a sad video.,It's a sad video.,It's a sad video.,It's a sad video.,"It shows the poor design choices, faults and breakages of the console.",It's a sad video.,"It shows various issues with the Switch including poor design choices, faults and breaks.",It's a sad video.,It's a sad video.,Video in comments.
27,It's a fan theory that the small town of Rorikstead is sacrificing young fertile woman to the daedra for fertile lands and profitability. It makes sense as there are clues that lead to it but it's not confirmed by Bethesda.,The town is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedra worshipers.,Rorikstead is a secret cult of Daedra worshipers.,Rorikstead is a secret cult of Daedra worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,Rorikstead is a secret cult of Daedric worshipers.,It's a secret cult of Daedra worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.,It's actually a secret cult of Daedric worshipers.
28,Medical syringe. Kinda like the defibrillator in previous BF games.... so not really THAT unexpected after all. Video in the comments,The Medic class is the most unusual way to kill enemies in Battlefield 1.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,The Medic class.,Medics.,Medics.,The Medic class uses a syringe to kill enemies.,The Medic class uses a syringe to kill any enemy it comes into contact with.
29,The lights of a nearby house turn on and off automatically and a NPC spawned in. *sigh* some of these articles are just pointless ,No answer available in context,The lighthouse is haunted by a deranged woman.,It's not what he expected.,It's not what he expected.,It's a ghost.,It's a ghost.,It's a ghost.,It's haunted.,It's a ghost.,It's a ghost.,It's disturbing.,It's haunted.,It's a ghost.,It's disturbing.,It's disturbing.,It's disturbing.,It's very disturbing.,It's disturbing.,It's disturbing.,It's very disturbing.,It's very disturbing.
30,Micro transactions.,No answer available in context,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.,Microtransactions.
31,Popular sites like Pokévision and Poké Radar might be taken down in the future. These sites violate Pokémon GO‘s terms of service since they take data from the game’s servers. Thanks to Simon C. for the link!,No answer available in context,Pokévision and Poké Radar might be taken down in the future.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.,Pokévision and Poké Radar.
32,Incense spawn one Pokemon every five minutes. If the player can move 200 meters in between spawns the rate increases to one spawn per minute. So you will have to jog at about 12kph to get the most out of an incense.,No answer available in context,No answer available in context,Incense spawns a Pokemon every five minutes when the players are not making any movement.,Incense spawns a Pokemon every five minutes when the players are not making any movement.,It is a trick that allows you to use it without any movement.,Incense spawns a Pokemon every five minutes when the players are not making any movement.,It spawns a Pokemon every five minutes when the players are not moving.,It spawns a Pokemon every five minutes when the players are not making any movement.,It spawns a Pokemon every five minutes when the players are not making any movement.,It spawns a Pokemon every five minutes when the players are not making any movement.,It spawns a Pokemon every five minutes when the players are not making any movement.,It spawns a Pokemon every five minutes when the players are not making any movement.,The player must move 200 meters in between spawns to get maximum out of the incense.,The trick is to move 200 meters in between spawns.,The trick is to move 200 meters in between spawns.,It allows you to use it without moving.,The incense spawns a Pokemon every 5 minutes when the players are not making any movement.,The incense spawns a Pokemon every 5 minutes when the players are not making any movement.,It spawns a Pokemon every 5 minutes when the players are not making any movement.,The trick is to use it without any movement.,The trick is to use it without any movement.
33,All Pokemon are harder to catch.,No one is able to catch them.,Pokémon GO.,They are able to avoid capture.,It seems that the game is making things more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,It looks like the game is making everything more difficult to catch.,"It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas.","It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas.",It looks like the game is making everything more difficult to catch.,"It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas.","It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas.","It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas.",It looks like the game is making things more difficult to catch.,"It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas.","It looks like the game is making everything more difficult to catch, including those pesky low level Pidgeys and Rattatas."
34,No it hasn't.,No answer available in interview,The game received overwhelmingly negative responses on YouTube.,No.,No.,No.,The negative reaction was mostly restricted to YouTube.,The initial fan response was overwhelmingly negative.,No.,"""We're focusing on making a great game.""","""We're focusing on making a great game.""",No.,The company is focusing on making a great game.,The company is focusing on making a great game.,The company is focusing on making a great game.,The company is focusing on making a great game.,The company is focusing on making a great game.,The company is focusing on making a great game.,The company is focusing on making a great game.,The company is focusing on making a great game.,No.,The company is focused on making a great game.
35,A dead snake.,A snake was found inside the console.,A dead snake.,A dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,Dead snake.,A dead snake.
36,Rocket League.,No answer available in context,Xbox One and PC.,Xbox One and PC versions.,Xbox One and PC versions.,Xbox One and PC versions.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.,Rocket League.
37,Created a queue for purchasing digital copies of the game.,Blizzard is trying to catch up with the demand for the digital version of the game.,It's making gamers queue up to get a digital copy of the game.,It's making gamers queue up to get a digital copy of the game.,It's making gamers queue up to get a chance to purchase a digital copy of the game.,It's making gamers queue up to get a chance to purchase a digital copy of the game.,It's making gamers queue up to get a chance to purchase a digital copy of the game.,It's making gamers queue up to get a chance to purchase a digital copy of the game.,It's making gamers queue up to get a chance to purchase a digital copy of the game.,It's making gamers queue up to get a chance to purchase a digital copy of the game.,They're making gamers queue up to get a chance to purchase a digital copy of the game.,They're making gamers queue up to get a digital copy of the game.,They're making gamers queue up to get a chance to purchase a digital copy of the game.,They're making gamers queue up to get a chance to purchase a digital copy of the game.,They're making gamers queue up to get a chance to purchase a digital copy of the game.,They're making gamers queue up to get a chance to purchase a digital copy of the game.,They're making gamers queue up to get a chance to purchase a digital copy of the game. Wait times range from 3 minutes to 10 minutes and the queues are longer than the ones in brick and mortar stores.,They're making gamers queue up to buy a digital copy.,They're making gamers queue up to get a digital copy.,They're making gamers queue up to buy a digital copy.,To protect itself from DDOS attacks.,To protect itself from DDOS attacks.
